Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6790000,0.78,-0.024,0.0048,-0.62,-0.22,-0.051,-0.11,-0.13,-0.03,-3.7e+02,-0.00029,-0.01,-0.0002,0,0,0.0012,-0.092,-0.021,0.51,-0.00079,-0.075,-0.061,0,0,0.0013,0.0013,0.075,0.18,0.18,0.6,0.11,0.11,0.2,7.5e-05,7.6e-05,2.4e-06,0.04,0.04,0.04,0.0014,0.0005,0.0014,0.0011,0.0015,0.0014,1,1
6890000,0.78,-0.025,0.0057,-0.62,-0.27,-0.065,-0.12,-0.16,-0.04,-3.7e+02,-0.0001,-0.011,-0.00022,0,0,0.0012,-0.1,-0.023,0.51,-0.0012,-0.083,-0.067,0,0,0.0012,0.0013,0.062,0.2,0.2,0.46,0.13,0.13,0.18,7.4e-05,7.6e-05,2.4e-06,0.04,0.04,0.04,0.0013,0.00025,0.0013,0.00089,0.0014,0.0013,1,1
6990000,0.78,-0.025,0.006,-0.62,-0.3,-0.077,-0.12,-0.2,-0.05,-3.7e+02,-6.8e-06,-0.011,-0.00022,-0.00057,-7.3e-05,0.00095,-0.1,-0.024,0.5,-0.0016,-0.084,-0.067,0,0,0.0013,0.0013,0.059,0.23,0.23,0.36,0.16,0.16,0.16,7.4e-05,7.5e-05,2.4e-06,0.04,0.04,0.04,0.0013,0.00018,0.0013,0.00085,0.0014,0.0013,1,1
7090000,0.78,-0.025,0.0062,-0.62,-0.33,-0.088,-0.12,-0.23,-0.063,-3.7e+02,0.00011,-0.011,-0.00023,-0.0013,-0.0003,0.00061,-0.1,-0.024,0.5,-0.002,-0.085,-0.068,0,0,0.0013,0.0013,0.058,0.26,0.26,0.29,0.2,0.2,0.16,7.4e-05,7.5e-05,2.4e-06,0.04,0.04,0.04,0.0013,0.00016,0.0013,0.00083,0.0014,0.0013,1,1
7190000,0.78,-0.025,0.0064,-0.62,-0.36,-0.097,-0.15,-0.26,-0.075,-3.7e+02,0.00017,-0.011,-0.00023,-0.0017,-0.00046,0.00083,-0.1,-0.024,0.5,-0.002,-0.085,-0.068,0,0,0.0013,0.0013,0.057,0.3,0.29,0.24,0.25,0.24,0.15,7.4e-05,7.5e-05,2.4e-06,0.04,0.04,0.04,0.0013,0.00014,0.0013,0.00082,0.0013,0.0013,1,1
7290000,0.78,-0.025,0.0067,-0.62,-0.38,-0.099,-0.14,-0.3,-0.082,-3.7e+02,0.00012,-0.011,-0.00023,-0.0016,-0.00042,0.00015,-0.1,-0.024,0.5,-0.0019,-0.085,-0.068,0,0,0.0013,0.0013,0.056,0.33,0.33,0.2,0.3,0.3,0.14,7.3e-05,7.5e-05,2.4e-06,0.04,0.04,0.04,0.0013,0.00013,0.0013,0.00081,0.0013,0.0013,1,1
7390000,0.78,-0.025,0.0069,-0.62,-0.41,-0.11,-0.16,-0.34,-0.093,-3.7e+02,0.00014,-0.011,-0.00022,-0.0016,-0.00046,9.2e-07,-0.1,-0.024,0.5,-0.0018,-0.085,-0.068,0,0,0.0013,0.0014,0.056,0.37,0.37,0.18,0.36,0.36,0.13,7.3e-05,7.4e-05,2.4e-06,0.04,0.04,0.039,0.0013,0.00012,0.0013,0.00081,0.0013,0.0013,1,1
7490000,0.78,-0.025,0.0069,-0.62,-0.43,-0.12,-0.16,-0.38,-0.11,-3.7e+02,0.00027,-0.011,-0.00023,-0.0019,-0.00054,-0.00076,-0.1,-0.024,0.5,-0.0019,-0.085,-0.069,0,0,0.0013,0.0014,0.055,0.42,0.42,0.15,0.43,0.43,0.12,7.2e-05,7.4e-05,2.4e-06,0.04,0.04,0.039,0.0013,0.00011,0.0013,0.0008,0.0013,0.0013,1,1
7590000,0.78,-0.024,0.007,-0.62,-0.45,-0.12,-0.16,-0.41,-0.12,-3.7e+02,0.00026,-0.011,-0.00022,-0.0018,-0.00051,-0.0016,-0.1,-0.024,0.5,-0.0019,-0.085,-0.068,0,0,0.0013,0.0014,0.055,0.46,0.46,0.14,0.52,0.51,0.12,7.2e-05,7.3e-05,2.4e-06,0.04,0.04,0.039,0.0013,0.00011,0.0013,0.0008,0.0013,0.0013,1,1
7690000,0.78,-0.024,0.007,-0.62,-0.011,-0.0016,-0.16,-0.44,-0.14,-3.7e+02,0.00035,-0.011,-0.00022,-0.0019,-0.00051,-0.0036,-0.1,-0.024,0.5,-0.002,-0.085,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.13,1e+02,1e+02,0.11,7.1e-05,7.3e-05,2.4e-06,0.04,0.04,0.039,0.0013,0.0001,0.0013,0.0008,0.0013,0.0013,1,1
7790000,0.78,-0.024,0.0073,-0.62,-0.038,-0.0062,-0.16,-0.44,-0.14,-3.7e+02,0.00041,-0.011,-0.00023,-0.0019,-0.00051,-0.0056,-0.1,-0.024,0.5,-0.002,-0.085,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.12,1e+02,1e+02,0.11,7e-05,7.2e-05,2.4e-06,0.04,0.04,0.038,0.0013,0.0001,0.0013,0.00079,0.0013,0.0013,1,1
7890000,0.78,-0.024,0.0073,-0.62,-0.063,-0.011,-0.15,-0.44,-0.14,-3.7e+02,0.00045,-0.011,-0.00022,-0.0019,-0.00051,-0.0081,-0.1,-0.024,0.5,-0.0021,-0.086,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.11,50,50,0.1,6.9e-05,7.1e-05,2.4e-06,0.04,0.04,0.038,0.0013,9.8e-05,0.0013,0.00079,0.0013,0.0013,1,1
7990000,0.78,-0.024,0.0072,-0.62,-0.089,-0.016,-0.16,-0.45,-0.14,-3.7e+02,0.00046,-0.011,-0.00022,-0.0019,-0.00051,-0.0094,-0.1,-0.024,0.5,-0.0021,-0.086,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.1,51,51,0.099,6.7e-05,6.9e-05,2.4e-06,0.04,0.04,0.038,0.0013,9.5e-05,0.0013,0.00079,0.0013,0.0013,1,1
8090000,0.78,-0.024,0.0071,-0.62,-0.11,-0.021,-0.17,-0.45,-0.14,-3.7e+02,0.0005,-0.01,-0.00021,-0.0019,-0.00051,-0.0096,-0.1,-0.024,0.5,-0.0022,-0.086,-0.069,0,0,0.0014,0.0014,0.055,24,24,0.1,35,35,0.097,6.6e-05,6.8e-05,2.4e-06,0.04,0.04,0.037,0.0013,9.4e-05,0.0013,0.00079,0.0013,0.0013,1,1
8190000,0.78,-0.024,0.0073,-0.62,-0.14,-0.025,-0.18,-0.47,-0.14,-3.7e+02,0.00049,-0.01,-0.00021,-0.0019,-0.00051,-0.012,-0.1,-0.024,0.5,-0.0022,-0.086,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.099,36,36,0.094,6.4e-05,6.6e-05,2.4e-06,0.04,0.04,0.037,0.0013,9.2e-05,0.0013,0.00078,0.0013,0.0013,1,1
8290000,0.78,-0.024,0.0073,-0.62,-0.16,-0.03,-0.17,-0.47,-0.14,-3.7e+02,0.00059,-0.01,-0.00021,-0.0019,-0.00051,-0.016,-0.1,-0.024,0.5,-0.0023,-0.086,-0.069,0,0,0.0014,0.0014,0.054,24,24,0.097,28,28,0.091,6.3e-05,6.4e-05,2.4e-06,0.04,0.04,0.036,0.0013,9e-05,0.0013,0.00078,0.0013,0.0013,1,1
8390000,0.78,-0.024,0.0071,-0.63,-0.18,-0.036,-0.17,-0.49,-0.15,-3.7e+02,0.0006,-0.01,-0.00021,-0.0019,-0.00051,-0.019,-0.1,-0.024,0.5,-0.0024,-0.086,-0.069,0,0,0.0014,0.0014,0.054,24,24,0.097,29,29,0.091,6.1e-05,6.3e-05,2.4e-06,0.04,0.04,0.035,0.0013,8.9e-05,0.0013,0.00078,0.0013,0.0013,1,1
8490000,0.78,-0.024,0.0071,-0.63,-0.2,-0.039,-0.17,-0.49,-0.15,-3.7e+02,0.00061,-0.0099,-0.00021,-0.0019,-0.00051,-0.024,-0.1,-0.024,0.5,-0.0024,-0.086,-0.069,0,0,0.0014,0.0014,0.054,23,23,0.096,24,24,0.089,5.9e-05,6.1e-05,2.4e-06,0.04,0.04,0.034,0.0013,8.8e-05,0.0013,0.00077,0.0013,0.0013,1,1
8590000,0.78,-0.023,0.0073,-0.63,-0.22,-0.038,-0.17,-0.51,-0.15,-3.7e+02,0.00041,-0.0099,-0.0002,-0.0019,-0.00051,-0.028,-0.1,-0.024,0.5,-0.0022,-0.086,-0.069,0,0,0.0014,0.0014,0.054,23,23,0.095,26,26,0.088,5.6e-05,5.9e-05,2.4e-06,0.04,0.04,0.034,0.0013,8.7e-05,0.0013,0.00077,0.0013,0.0013,1,1
8690000,0.78,-0.023,0.0069,-0.63,-0.24,-0.044,-0.16,-0.53,-0.15,-3.7e+02,0.00042,-0.0096,-0.00019,-0.0019,-0.00051,-0.033,-0.1,-0.024,0.5,-0.0023,-0.086,-0.069,0,0,0.0014,0.0014,0.054,23,23,0.096,29,29,0.088,5.5e-05,5.7e-05,2.4e-06,0.04,0.04,0.033,0.0013,8.6e-05,0.0013,0.00077,0.0013,0.0013,1,1
8790000,0.78,-0.023,0.007,-0.63,-0.25,-0.047,-0.15,-0.53,-0.15,-3.7e+02,0.00045,-0.0095,-0.00019,-0.0019,-0.00051,-0.039,-0.1,-0.024,0.5,-0.0024,-0.086,-0.069,0,0,0.0014,0.0014,0.054,21,21,0.096,25,25,0.087,5.2e-05,5.4e-05,2.4e-06,0.04,0.04,0.032,0.0013,8.5e-05,0.0013,0.00076,0.0013,0.0013,1,1
8890000,0.78,-0.023,0.0069,-0.63,-0.27,-0.051,-0.15,-0.55,-0.16,-3.7e+02,0.00044,-0.0094,-0.00018,-0.0019,-0.00051,-0.043,-0.1,-0.024,0.5,-0.0025,-0.086,-0.069,0,0,0.0014,0.0014,0.054,21,21,0.095,27,27,0.086,5e-05,5.2e-05,2.4e-06,0.04,0.04,0.03,0.0012,8.4e-05,0.0013,0.00076,0.0013,0.0013,1,1
8990000,0.78,-0.023,0.0069,-0.63,-0.28,-0.053,-0.14,-0.55,-0.16,-3.7e+02,0.00049,-0.0093,-0.00018,-0.0019,-0.00051,-0.049,-0.1,-0.024,0.5,-0.0025,-0.086,-0.069,0,0,0.0013,0.0014,0.054,19,19,0.096,24,24,0.087,4.8e-05,5e-05,2.4e-06,0.04,0.04,0.029,0.0012,8.3e-05,0.0013,0.00075,0.0013,0.0013,1,1
9090000,0.78,-0.022,0.0069,-0.63,-0.29,-0.053,-0.14,-0.58,-0.17,-3.7e+02,0.00041,-0.0092,-0.00018,-0.0019,-0.00051,-0.052,-0.1,-0.024,0.5,-0.0025,-0.086,-0.069,0,0,0.0013,0.0014,0.054,19,19,0.095,27,27,0.086,4.6e-05,4.8e-05,2.4e-06,0.04,0.04,0.028,0.0012,8.2e-05,0.0013,0.00075,0.0013,0.0013,1,1
9190000,0.78,-0.022,0.0062,-0.63,-0.3,-0.064,-0.14,-0.6,-0.17,-3.7e+02,0.00042,-0.0088,-0.00017,-0.0018,-0.0003,-0.055,-0.11,-0.025,0.5,-0.0027,-0.087,-0.069,0,0,0.0013,0.0013,0.054,19,19,0.094,30,30,0.085,4.3e-05,4.5e-05,2.4e-06,0.04,0.04,0.027,0.0012,8.2e-05,0.0013,0.00074,0.0013,0.0013,1,1
9290000,0.78,-0.022,0.0059,-0.63,-0.31,-0.072,-0.14,-0.62,-0.18,-3.7e+02,0.00044,-0.0086,-0.00016,-0.0018,-6.2e-05,-0.059,-0.11,-0.025,0.5,-0.0028,-0.087,-0.069,0,0,0.0013,0.0013,0.054,19,19,0.093,34,34,0.085,4.1e-05,4.3e-05,2.4e-06,0.04,0.04,0.025,0.0012,8.1e-05,0.0013,0.00074,0.0013,0.0013,1,1
9390000,0.78,-0.022,0.0058,-0.63,-0.33,-0.081,-0.13,-0.65,-0.19,-3.7e+02,0.00046,-0.0085,-0.00016,-0.0019,0.00012,-0.063,-0.11,-0.025,0.5,-0.0029,-0.087,-0.069,0,0,0.0013,0.0013,0.054,19,19,0.093,38,38,0.086,3.9e-05,4.1e-05,2.4e-06,0.04,0.04,0.024,0.0012,8e-05,0.0013,0.00074,0.0013,0.0013,1,1
9490000,0.78,-0.022,0.0053,-0.63,-0.34,-0.094,-0.13,-0.67,-0.21,-3.7e+02,0.00049,-0.0082,-0.00015,-0.0018,0.00039,-0.067,-0.11,-0.025,0.5,-0.0031,-0.087,-0.069,0,0,0.0013,0.0013,0.054,19,19,0.091,42,42,0.085,3.7e-05,3.9e-05,2.4e-06,0.04,0.04,0.023,0.0012,8e-05,0.0013,0.00073,0.0013,0.0013,1,1
9590000,0.78,-0.022,0.005,-0.63,-0.34,-0.093,-0.13,-0.7,-0.21,-3.7e+02,0.00034,-0.008,-0.00014,-0.0018,0.00067,-0.07,-0.11,-0.025,0.5,-0.0031,-0.087,-0.069,0,0,0.0012,0.0013,0.054,20,20,0.09,47,47,0.085,3.5e-05,3.7e-05,2.4e-06,0.04,0.04,0.022,0.0012,7.9e-05,0.0013,0.00073,0.0013,0.0013,1,1
9690000,0.78,-0.022,0.0052,-0.63,-0.36,-0.09,-0.12,-0.73,-0.22,-3.7e+02,0.00025,-0.008,-0.00014,-0.0021,0.00091,-0.075,-0.11,-0.025,0.5,-0.0029,-0.087,-0.069,0,0,0.0012,0.0012,0.054,20,20,0.089,53,53,0.086,3.3e-05,3.5e-05,2.4e-06,0.04,0.04,0.02,0.0012,7.9e-05,0.0013,0.00072,0.0013,0.0013,1,1
9790000,0.78,-0.022,0.0048,-0.63,-0.37,-0.1,-0.11,-0.75,-0.23,-3.7e+02,0.00026,-0.0078,-0.00014,-0.0021,0.0012,-0.081,-0.11,-0.025,0.5,-0.0031,-0.087,-0.069,0,0,0.0012,0.0012,0.054,20,20,0.087,58,58,0.085,3.1e-05,3.3e-05,2.4e-06,0.04,0.04,0.019,0.0012,7.8e-05,0.0013,0.00072,0.0013,0.0013,1,1
9890000,0.78,-0.021,0.0046,-0.63,-0.38,-0.1,-0.11,-0.78,-0.24,-3.7e+02,0.00017,-0.0077,-0.00013,-0.0021,0.0014,-0.083,-0.11,-0.025,0.5,-0.003,-0.087,-0.069,0,0,0.0012,0.0012,0.054,20,20,0.084,64,64,0.085,3e-05,3.2e-05,2.4e-06,0.04,0.04,0.018,0.0012,7.8e-05,0.0013,0.00072,0.0013,0.0013,1,1
9990000,0.78,-0.021,0.0046,-0.63,-0.39,-0.1,-0.1,-0.82,-0.25,-3.7e+02,0.00012,-0.0077,-0.00013,-0.0023,0.0016,-0.087,-0.11,-0.025,0.5,-0.003,-0.087,-0.069,0,0,0.0012,0.0012,0.054,20,20,0.083,71,71,0.086,2.8e-05,3e-05,2.4e-06,0.04,0.04,0.017,0.0012,7.8e-05,0.0013,0.00071,0.0013,0.0013,1,1
10090000,0.78,-0.021,0.0043,-0.63,-0.4,-0.1,-0.096,-0.84,-0.26,-3.7e+02,1.4e-05,-0.0075,-0.00012,-0.0023,0.0018,-0.09,-0.11,-0.025,0.5,-0.003,-0.088,-0.069,0,0,0.0012,0.0012,0.054,20,20,0.08,78,78,0.085,2.6e-05,2.9e-05,2.4e-06,0.04,0.04,0.016,0.0012,7.7e-05,0.0013,0.00071,0.0013,0.0013,1,1
10190000,0.78,-0.021,0.0046,-0.63,-0.42,-0.1,-0.096,-0.88,-0.26,-3.7e+02,-2e-05,-0.0076,-0.00012,-0.0024,0.0019,-0.091,-0.11,-0.025,0.5,-0.0029,-0.088,-0.069,0,0,0.0011,0.0011,0.054,20,20,0.078,85,85,0.084,2.5e-05,2.7e-05,2.4e-06,0.04,0.04,0.015,0.0012,7.7e-05,0.0013,0.00071,0.0013,0.0013,1,1
10290000,0.78,-0.021,0.0048,-0.63,-0.44,-0.1,-0.083,-0.93,-0.27,-3.7e+02,-4.8e-05,-0.0076,-0.00012,-0.0026,0.0022,-0.097,-0.11,-0.025,0.5,-0.0028,-0.088,-0.069,0,0,0.0011,0.0011,0.054,20,20,0.076,92,92,0.085,2.4e-05,2.6e-05,2.4e-06,0.04,0.04,0.014,0.0012,7.6e-05,0.0013,0.0007,0.0013,0.0013,1,1
10390000,0.78,-0.021,0.0046,-0.63,-0.0086,-0.022,0.0097,7.5e-05,-0.0019,-3.7e+02,-3.8e-05,-0.0075,-0.00012,-0.0026,0.0023,-0.1,-0.11,-0.025,0.5,-0.0029,-0.088,-0.069,0,0,0.0011,0.0011,0.054,0.25,0.25,0.56,0.25,0.25,0.078,2.2e-05,2.4e-05,2.3e-06,0.04,0.04,0.013,0.0012,7.6e-05,0.0013,0.0007,0.0013,0.0013,1,1
10490000,0.78,-0.021,0.0047,-0.63,-0.028,-0.025,0.023,-0.0017,-0.0043,-3.7e+02,-6.2e-05,-0.0075,-0.00012,-0.0028,0.0025,-0.1,-0.11,-0.025,0.5,-0.0029,-0.088,-0.069,0,0,0.0011,0.0011,0.054,0.25,0.25,0.55,0.26,0.26,0.08,2.1e-05,2.3e-05,2.3e-06,0.04,0.04,0.012,0.0012,7.6e-05,0.0013,0.0007,0.0013,0.0013,1,1
10590000,0.78,-0.02,0.0044,-0.63,-0.026,-0.014,0.026,0.0015,-0.00091,-3.7e+02,-0.00025,-0.0074,-0.00011,-0.0019,0.0024,-0.1,-0.11,-0.025,0.5,-0.0027,-0.088,-0.069,0,0,0.0011,0.0011,0.054,0.13,0.13,0.27,0.13,0.13,0.073,2e-05,2.2e-05,2.3e-06,0.04,0.04,0.012,0.0012,7.6e-05,0.0013,0.0007,0.0013,0.0013,1,1
10690000,0.78,-0.02,0.0043,-0.63,-0.044,-0.015,0.03,-0.002,-0.0024,-3.7e+02,-0.00026,-0.0073,-0.00011,-0.0019,0.0025,-0.11,-0.11,-0.025,0.5,-0.0027,-0.088,-0.069,0,0,0.001,0.001,0.054,0.13,0.13,0.26,0.14,0.14,0.078,1.9e-05,2.1e-05,2.3e-06,0.04,0.04,0.011,0.0012,7.6e-05,0.0013,0.00069,0.0013,0.0013,1,1
10790000,0.78,-0.02,0.0039,-0.63,-0.041,-0.01,0.024,0.001,-0.0011,-3.7e+02,-0.00032,-0.0072,-0.00011,-0.00017,0.0013,-0.11,-0.11,-0.025,0.5,-0.0028,-0.088,-0.069,0,0,0.001,0.001,0.054,0.091,0.091,0.17,0.09,0.09,0.072,1.7e-05,1.9e-05,2.3e-06,0.039,0.039,0.011,0.0012,7.6e-05,0.0013,0.00069,0.0013,0.0013,1,1
10890000,0.78,-0.02,0.0038,-0.63,-0.057,-0.013,0.02,-0.0037,-0.0023,-3.7e+02,-0.00033,-0.0071,-0.0001,-0.00011,0.0014,-0.11,-0.11,-0.025,0.5,-0.0028,-0.088,-0.069,0,0,0.00099,0.00099,0.054,0.099,0.099,0.16,0.096,0.096,0.075,1.7e-05,1.8e-05,2.3e-06,0.039,0.039,0.011,0.0012,7.6e-05,0.0013,0.00069,0.0013,0.0013,1,1
10990000,0.78,-0.02,0.003,-0.63,-0.048,-0.01,0.015,0.00012,-0.0011,-3.7e+02,-0.00036,-0.0069,-9.7e-05,0.0036,-0.0009,-0.11,-0.11,-0.025,0.5,-0.003,-0.089,-0.069,0,0,0.00093,0.00094,0.053,0.078,0.078,0.12,0.098,0.098,0.071,1.5e-05,1.7e-05,2.3e-06,0.038,0.038,0.011,0.0012,7.6e-05,0.0013,0.00069,0.0013,0.0013,1,1
11090000,0.78,-0.02,0.0027,-0.63,-0.06,-0.014,0.02,-0.0048,-0.0026,-3.7e+02,-0.00041,-0.0068,-9.2e-05,0.0036,-0.00047,-0.11,-0.11,-0.025,0.5,-0.003,-0.089,-0.07,0,0,0.00092,0.00092,0.053,0.087,0.088,0.11,0.11,0.11,0.074,1.5e-05,1.6e-05,2.3e-06,0.038,0.038,0.011,0.0012,7.6e-05,0.0013,0.00068,0.0013,0.0013,1,1
11190000,0.78,-0.019,0.0022,-0.63,-0.054,-0.01,0.0082,0.00068,-0.00048,-3.7e+02,-0.00051,-0.0067,-8.9e-05,0.0082,-0.0037,-0.11,-0.11,-0.025,0.5,-0.0031,-0.089,-0.07,0,0,0.00085,0.00086,0.053,0.073,0.073,0.084,0.11,0.11,0.069,1.3e-05,1.5e-05,2.3e-06,0.037,0.037,0.011,0.0012,7.6e-05,0.0013,0.00068,0.0013,0.0013,1,1
11290000,0.78,-0.019,0.0023,-0.63,-0.07,-0.012,0.008,-0.0058,-0.0016,-3.7e+02,-0.00047,-0.0067,-9.1e-05,0.0083,-0.0039,-0.11,-0.11,-0.025,0.5,-0.0031,-0.089,-0.07,0,0,0.00084,0.00085,0.053,0.083,0.084,0.078,0.12,0.12,0.072,1.3e-05,1.4e-05,2.3e-06,0.037,0.037,0.01,0.0012,7.6e-05,0.0013,0.00068,0.0013,0.0013,1,1
11390000,0.78,-0.019,0.0019,-0.63,-0.064,-0.011,0.0024,0.00033,-0.00037,-3.7e+02,-0.00057,-0.0067,-9e-05,0.012,-0.0076,-0.11,-0.11,-0.025,0.5,-0.0031,-0.089,-0.07,0,0,0.00076,0.00077,0.052,0.067,0.068,0.063,0.081,0.081,0.068,1.2e-05,1.3e-05,2.3e-06,0.035,0.035,0.01,0.0012,7.5e-05,0.0013,0.00068,0.0013,0.0012,1,1
11490000,0.78,-0.019,0.0021,-0.63,-0.078,-0.012,0.0032,-0.0072,-0.0013,-3.7e+02,-0.00055,-0.0068,-9.3e-05,0.012,-0.0081,-0.11,-0.11,-0.025,0.5,-0.0032,-0.089,-0.07,0,0,0.00076,0.00077,0.052,0.078,0.079,0.058,0.088,0.088,0.069,1.1e-05,1.2e-05,2.3e-06,0.035,0.035,0.01,0.0012,7.5e-05,0.0013,0.00067,0.0013,0.0012,1,1
11590000,0.78,-0.019,0.0016,-0.63,-0.069,-0.012,-0.0027,-0.0022,-0.00077,-3.7e+02,-0.0006,-0.0067,-9.2e-05,0.017,-0.012,-0.11,-0.11,-0.025,0.5,-0.0033,-0.089,-0.07,0,0,0.00068,0.00069,0.052,0.066,0.066,0.049,0.068,0.068,0.066,1e-05,1.1e-05,2.3e-06,0.033,0.033,0.01,0.0012,7.5e-05,0.0013,0.00067,0.0013,0.0012,1,1
11690000,0.78,-0.019,0.0017,-0.63,-0.08,-0.015,-0.0071,-0.0098,-0.0023,-3.7e+02,-0.00056,-0.0067,-9.3e-05,0.017,-0.013,-0.11,-0.11,-0.025,0.5,-0.0034,-0.089,-0.07,0,0,0.00067,0.00068,0.052,0.076,0.077,0.046,0.074,0.074,0.066,9.9e-06,1.1e-05,2.3e-06,0.033,0.033,0.01,0.0012,7.5e-05,0.0013,0.00067,0.0013,0.0012,1,1
11790000,0.78,-0.019,0.0011,-0.63,-0.072,-0.011,-0.0089,-0.0062,-0.00016,-3.7e+02,-0.0006,-0.0066,-9.1e-05,0.023,-0.016,-0.11,-0.11,-0.025,0.5,-0.0035,-0.09,-0.07,0,0,0.0006,0.00061,0.051,0.064,0.065,0.039,0.06,0.06,0.063,9.1e-06,9.9e-06,2.3e-06,0.03,0.03,0.01,0.0012,7.5e-05,0.0013,0.00067,0.0013,0.0012,1,1
11890000,0.78,-0.019,0.0012,-0.63,-0.084,-0.011,-0.0098,-0.014,-0.0012,-3.7e+02,-0.0006,-0.0066,-9.2e-05,0.023,-0.016,-0.11,-0.11,-0.025,0.5,-0.0035,-0.09,-0.07,0,0,0.00059,0.00061,0.051,0.075,0.075,0.037,0.066,0.066,0.063,8.7e-06,9.5e-06,2.3e-06,0.03,0.03,0.01,0.0012,7.5e-05,0.0013,0.00067,0.0013,0.0012,1,1
11990000,0.78,-0.019,0.0006,-0.63,-0.072,-0.0061,-0.015,-0.009,0.00098,-3.7e+02,-0.00075,-0.0065,-8.7e-05,0.027,-0.019,-0.11,-0.11,-0.025,0.5,-0.0034,-0.09,-0.07,0,0,0.00052,0.00054,0.051,0.063,0.064,0.033,0.055,0.055,0.061,8e-06,8.8e-06,2.3e-06,0.028,0.028,0.01,0.0012,7.5e-05,0.0013,0.00066,0.0013,0.0012,1,1
12090000,0.78,-0.018,0.00044,-0.63,-0.078,-0.0083,-0.021,-0.016,0.00016,-3.7e+02,-0.0008,-0.0065,-8.3e-05,0.026,-0.017,-0.11,-0.11,-0.025,0.5,-0.0033,-0.09,-0.07,0,0,0.00052,0.00054,0.051,0.073,0.074,0.031,0.061,0.061,0.061,7.7e-06,8.4e-06,2.3e-06,0.028,0.028,0.01,0.0012,7.5e-05,0.0013,0.00066,0.0013,0.0012,1,1
12190000,0.78,-0.018,-0.00024,-0.62,-0.064,-0.011,-0.016,-0.0086,-0.00027,-3.7e+02,-0.00081,-0.0064,-8.3e-05,0.032,-0.022,-0.11,-0.11,-0.025,0.5,-0.0036,-0.091,-0.07,0,0,0.00046,0.00048,0.051,0.062,0.062,0.028,0.052,0.052,0.059,7.2e-06,7.8e-06,2.3e-06,0.026,0.026,0.01,0.0012,7.5e-05,0.0012,0.00066,0.0013,0.0012,1,1
12290000,0.78,-0.019,-0.00026,-0.62,-0.07,-0.013,-0.015,-0.015,-0.0019,-3.7e+02,-0.00078,-0.0064,-8.3e-05,0.033,-0.022,-0.11,-0.11,-0.025,0.5,-0.0037,-0.091,-0.07,0,0,0.00046,0.00047,0.051,0.07,0.071,0.028,0.058,0.058,0.059,6.9e-06,7.5e-06,2.3e-06,0.026,0.026,0.01,0.0012,7.5e-05,0.0012,0.00066,0.0013,0.0012,1,1
12390000,0.78,-0.018,-0.00066,-0.62,-0.058,-0.011,-0.013,-0.0083,-0.00086,-3.7e+02,-0.00085,-0.0063,-8.3e-05,0.037,-0.026,-0.11,-0.11,-0.025,0.5,-0.0037,-0.091,-0.07,0,0,0.0004,0.00042,0.05,0.059,0.06,0.026,0.05,0.05,0.057,6.4e-06,7e-06,2.3e-06,0.024,0.024,0.01,0.0012,7.5e-05,0.0012,0.00066,0.0013,0.0012,1,1
12490000,0.78,-0.018,-0.00053,-0.62,-0.065,-0.013,-0.016,-0.015,-0.002,-3.7e+02,-0.00082,-0.0064,-8.5e-05,0.037,-0.027,-0.11,-0.11,-0.025,0.5,-0.0037,-0.091,-0.07,0,0,0.0004,0.00042,0.05,0.067,0.068,0.026,0.056,0.057,0.057,6.2e-06,6.8e-06,2.3e-06,0.024,0.024,0.01,0.0012,7.5e-05,0.0012,0.00066,0.0013,0.0012,1,1
12590000,0.78,-0.018,-0.00073,-0.62,-0.06,-0.011,-0.022,-0.013,-0.00086,-3.7e+02,-0.00091,-0.0063,-8.3e-05,0.038,-0.028,-0.11,-0.11,-0.025,0.5,-0.0036,-0.091,-0.07,0,0,0.00036,0.00038,0.05,0.057,0.057,0.025,0.048,0.048,0.055,5.8e-06,6.4e-06,2.3e-06,0.022,0.023,0.0099,0.0012,7.4e-05,0.0012,0.00065,0.0013,0.0012,1,1
12690000,0.78,-0.018,-0.00066,-0.62,-0.065,-0.01,-0.025,-0.019,-0.0011,-3.7e+02,-0.00098,-0.0064,-8.2e-05,0.036,-0.028,-0.11,-0.11,-0.025,0.5,-0.0034,-0.091,-0.07,0,0,0.00036,0.00037,0.05,0.064,0.064,0.025,0.055,0.055,0.055,5.6e-06,6.1e-06,2.3e-06,0.022,0.022,0.0099,0.0012,7.4e-05,0.0012,0.00065,0.0013,0.0012,1,1
